index,visual_background,attribute_value,xor_target
627,0.09215686274509804,0.7474709,0.71428573
628,0.1715686274509804,0.0366832,0.14285715
629,0.00784313725490196,0.25243694,0.2857143
630,0.11176470588235295,0.7133496,0.71428573
631,0.19215686274509805,0.8952068,0.0
632,0.10588235294117647,0.51167744,0.5714286
633,0.07058823529411765,0.5321135,0.5714286
634,0.01764705882352941,0.10717201,0.0
635,0.15098039215686274,0.44741237,0.5714286
636,0.05196078431372549,0.5326173,0.5714286
637,0.06470588235294118,0.2424705,0.14285715
638,0.03235294117647059,0.26924324,0.2857143
639,0.11568627450980393,0.37728417,0.42857143
640,0.20392156862745098,0.020071197,0.14285715
641,0.14215686274509803,0.32207915,0.42857143
642,0.16470588235294117,0.21144801,0.2857143
643,0.05,0.32749736,0.2857143
644,0.09509803921568627,0.11976213,0.0
645,0.20294117647058824,0.8905273,0.0
646,0.06666666666666667,0.59359246,0.5714286
647,0.030392156862745098,0.6791023,0.71428573
648,0.06568627450980392,0.7891712,0.85714287
649,0.061764705882352944,0.4984422,0.42857143
650,0.18823529411764706,0.08692029,0.14285715
651,0.07549019607843137,0.5371065,0.5714286
652,0.13725490196078433,0.5868411,0.71428573
653,0.1450980392156863,0.74543947,0.85714287
654,0.05,0.43165955,0.42857143
655,0.12156862745098039,0.1275803,0.14285715
656,0.07941176470588235,0.2837759,0.2857143
657,0.19411764705882353,0.3630823,0.42857143
658,0.20392156862745098,0.64591724,0.85714287
659,0.03137254901960784,0.5707783,0.5714286
660,0.21862745098039216,0.3560967,0.42857143
661,0.050980392156862744,0.9865152,1.0
662,0.1264705882352941,0.6057748,0.71428573
663,0.1892156862745098,0.2372268,0.2857143
664,0.1264705882352941,0.10178247,0.14285715
665,0.14019607843137255,0.15285914,0.2857143
666,0.04607843137254902,0.24595773,0.14285715
667,0.10490196078431373,0.16068137,0.14285715
668,0.025490196078431372,0.18656702,0.14285715
669,0.06666666666666667,0.28509516,0.2857143
670,0.14215686274509803,0.1733736,0.2857143
671,0.07156862745098039,0.8967654,1.0
672,0.07941176470588235,0.080233745,0.0
673,0.05784313725490196,0.5245114,0.5714286
674,0.17352941176470588,0.4103968,0.5714286
675,0.1607843137254902,0.9823786,0.0
676,0.11078431372549019,0.1120389,0.0
677,0.18235294117647058,0.3978556,0.5714286
678,0.08235294117647059,0.96947044,1.0
679,0.1568627450980392,0.8655071,1.0
680,0.07450980392156863,0.8170721,0.85714287
681,0.05196078431372549,0.25790283,0.2857143
682,0.06666666666666667,0.17088759,0.14285715
683,0.20490196078431372,0.66864324,0.85714287
684,0.00392156862745098,0.929376,1.0
685,0.09607843137254903,0.5567629,0.5714286
686,0.13725490196078433,0.5716127,0.71428573
687,0.22156862745098038,0.27997908,0.42857143
688,0.08235294117647059,0.7694929,0.85714287
689,0.03333333333333333,0.18704374,0.14285715
690,0.06666666666666667,0.32367924,0.2857143
691,0.07058823529411765,0.42543644,0.42857143
692,0.153921568627451,0.5076104,0.71428573
693,0.2019607843137255,0.24240974,0.2857143
694,0.06764705882352941,0.11483683,0.0
695,0.11764705882352941,0.61062,0.5714286
696,0.1676470588235294,0.28863055,0.42857143
697,0.0196078431372549,0.5812382,0.5714286
698,0.11764705882352941,0.15436271,0.14285715
699,0.03235294117647059,0.4811401,0.42857143
700,0.13823529411764707,0.53258944,0.71428573
701,0.004901960784313725,0.051823538,0.0
702,0.12156862745098039,0.33660427,0.2857143
703,0.16862745098039217,0.13441467,0.2857143
704,0.16862745098039217,0.063374974,0.14285715
705,0.09411764705882353,0.98996025,1.0
706,0.13431372549019607,0.32235384,0.42857143
707,0.000980392156862745,0.8098745,0.85714287
708,0.01764705882352941,0.25464067,0.2857143
709,0.028431372549019607,0.6815027,0.71428573
710,0.1588235294117647,0.76022786,1.0
711,0.060784313725490195,0.59563875,0.5714286
712,0.0803921568627451,0.47157618,0.42857143
713,0.1607843137254902,0.41184092,0.5714286
714,0.06274509803921569,0.34886828,0.2857143
715,0.01568627450980392,0.92952913,1.0
716,0.11764705882352941,0.8306194,0.85714287
717,0.01764705882352941,0.9650269,1.0
718,0.17549019607843136,0.124297224,0.14285715
719,0.00980392156862745,0.73086745,0.71428573
720,0.19117647058823528,0.9383405,0.0
721,0.13725490196078433,0.18123306,0.2857143
722,0.061764705882352944,0.06649627,0.0
723,0.09509803921568627,0.74112064,0.71428573
724,0.01568627450980392,0.57447314,0.5714286
725,0.00196078431372549,0.84182876,0.85714287
726,0.20784313725490197,0.13977237,0.2857143
727,0.19019607843137254,0.7952673,1.0
728,0.14411764705882352,0.20162731,0.2857143
729,0.10294117647058823,0.16365594,0.14285715
730,0.12254901960784313,0.1642658,0.14285715
731,0.12941176470588237,0.8145747,1.0
732,0.12941176470588237,0.6651972,0.85714287
733,0.00196078431372549,0.52306545,0.5714286
734,0.16470588235294117,0.35883048,0.42857143
735,0.15588235294117647,0.87720054,0.0
736,0.06764705882352941,0.39244512,0.42857143
737,0.14411764705882352,0.8165994,1.0
738,0.020588235294117647,0.4391349,0.42857143
739,0.10098039215686275,0.37694442,0.42857143
740,0.06764705882352941,0.46267977,0.42857143
741,0.10784313725490197,0.30137786,0.2857143
742,0.1588235294117647,0.7476094,0.85714287
743,0.12058823529411765,0.5027204,0.5714286
744,0.1803921568627451,0.23221269,0.2857143
745,0.041176470588235294,0.8995746,1.0
746,0.2019607843137255,0.38389122,0.5714286
747,0.12058823529411765,0.5435529,0.5714286
748,0.08235294117647059,0.9064721,1.0
749,0.11470588235294117,0.624238,0.5714286
750,0.08529411764705883,0.11689804,0.0
751,0.07941176470588235,0.93983215,1.0
752,0.21372549019607842,0.6277081,0.85714287
753,0.10686274509803921,0.33490562,0.2857143
754,0.21470588235294116,0.13927208,0.2857143
755,0.15490196078431373,0.7940252,1.0
756,0.20490196078431372,0.6200728,0.71428573
757,0.000980392156862745,0.5334611,0.5714286
758,0.08823529411764706,0.8938926,1.0
759,0.08823529411764706,0.7885972,0.85714287
760,0.07941176470588235,0.15167488,0.14285715
761,0.18333333333333332,0.31172207,0.42857143
762,0.0196078431372549,0.24848914,0.14285715
763,0.19705882352941176,0.7439463,0.85714287
764,0.13137254901960785,0.033532433,0.14285715
765,0.1588235294117647,0.56988966,0.71428573
766,0.01568627450980392,0.7624587,0.85714287
767,0.01764705882352941,0.8767656,1.0
768,0.08137254901960785,0.34208176,0.2857143
769,0.07058823529411765,0.8212573,0.85714287
770,0.08235294117647059,0.110631734,0.0
771,0.17745098039215687,0.8464523,1.0
772,0.03823529411764706,0.12748866,0.14285715
773,0.1264705882352941,0.39728728,0.5714286
774,0.16372549019607843,0.7972954,1.0
775,0.060784313725490195,0.14991742,0.14285715
776,0.03725490196078431,0.2292514,0.14285715
777,0.18725490196078431,0.72225255,0.85714287
778,0.10392156862745099,0.72003657,0.71428573
779,0.15098039215686274,0.6411476,0.85714287
780,0.013725490196078431,0.69394845,0.71428573
781,0.12352941176470589,0.54272443,0.5714286
782,0.06274509803921569,0.25179905,0.2857143
783,0.028431372549019607,0.345696,0.2857143
784,0.08431372549019608,0.18159771,0.14285715
785,0.11764705882352941,0.90845054,1.0
786,0.04215686274509804,0.5833918,0.5714286
787,0.10196078431372549,0.40085143,0.42857143
788,0.11960784313725491,0.4620058,0.42857143
789,0.07549019607843137,0.9472833,1.0
790,0.14705882352941177,0.1533514,0.2857143
791,0.0803921568627451,0.58622986,0.5714286
792,0.18529411764705883,0.5058887,0.71428573
793,0.2196078431372549,0.61145425,0.71428573
794,0.1480392156862745,0.018110184,0.14285715
795,0.029411764705882353,0.8721239,0.85714287
796,0.05,0.9321183,1.0
797,0.22156862745098038,0.56513315,0.71428573
798,0.12058823529411765,0.6966508,0.71428573
799,0.17450980392156862,0.92249936,0.0
800,0.008823529411764706,0.7072386,0.71428573
801,0.022549019607843137,0.15253904,0.14285715
802,0.19117647058823528,0.57628834,0.71428573
803,0.15098039215686274,0.606715,0.71428573
804,0.09411764705882353,0.42413068,0.42857143
805,0.03333333333333333,0.73644423,0.71428573
806,0.08431372549019608,0.934367,1.0
807,0.023529411764705882,0.9255685,1.0
808,0.10294117647058823,0.45083937,0.42857143
809,0.11078431372549019,0.113238044,0.0
810,0.2107843137254902,0.9848412,0.0
811,0.1715686274509804,0.83889806,1.0
812,0.12450980392156863,0.12466268,0.0
813,0.22254901960784312,0.9208419,0.0
814,0.03823529411764706,0.86989635,0.85714287
815,0.19019607843137254,0.51883805,0.71428573
816,0.1676470588235294,0.59127545,0.71428573
817,0.023529411764705882,0.3990027,0.42857143
818,0.04411764705882353,0.054761637,0.0
819,0.03333333333333333,0.33519724,0.2857143
820,0.0029411764705882353,0.80285347,0.85714287
821,0.021568627450980392,0.004632023,0.0
822,0.14215686274509803,0.33349916,0.42857143
823,0.12941176470588237,0.39816868,0.5714286
824,0.00392156862745098,0.5373956,0.5714286
825,0.11078431372549019,0.9198556,1.0
826,0.06568627450980392,0.346346,0.2857143
827,0.15196078431372548,0.3469532,0.42857143
828,0.15490196078431373,0.73750126,0.85714287
829,0.20490196078431372,0.45221794,0.5714286
830,0.12254901960784313,0.22460483,0.14285715
831,0.06666666666666667,0.45243952,0.42857143
832,0.22156862745098038,0.14085703,0.2857143
833,0.12058823529411765,0.17638698,0.14285715
834,0.15294117647058825,0.4983678,0.5714286
835,0.14607843137254903,0.41892546,0.5714286
836,0.1696078431372549,0.9148459,0.0
837,0.20980392156862746,0.3623939,0.42857143
838,0.20490196078431372,0.58058834,0.71428573
839,0.09215686274509804,0.6322643,0.71428573
840,0.18529411764705883,0.013094457,0.14285715
841,0.11176470588235295,0.6635374,0.71428573
842,0.10196078431372549,0.17803596,0.14285715
843,0.21176470588235294,0.9610703,0.0
844,0.07254901960784314,0.14866273,0.14285715
845,0.16470588235294117,0.41462412,0.5714286
846,0.04803921568627451,0.08534967,0.0
847,0.12254901960784313,0.9968743,1.0
848,0.14901960784313725,0.502195,0.71428573
849,0.05588235294117647,0.595385,0.5714286
850,0.06372549019607843,0.067076474,0.0
851,0.14215686274509803,0.7499605,0.85714287
852,0.06666666666666667,0.2099056,0.14285715
853,0.15098039215686274,0.8980543,0.0
854,0.16372549019607843,0.20513964,0.2857143
855,0.07156862745098039,0.19068772,0.14285715
856,0.19705882352941176,0.03654967,0.14285715
857,0.021568627450980392,0.47206694,0.42857143
858,0.15294117647058825,0.56484115,0.71428573
859,0.1627450980392157,0.06570864,0.14285715
860,0.1715686274509804,0.7755276,1.0
861,0.060784313725490195,0.45328882,0.42857143
862,0.15,0.5243903,0.71428573
863,0.0,0.44076276,0.42857143
864,0.00980392156862745,0.40076306,0.42857143
865,0.03137254901960784,0.55964035,0.5714286
866,0.12549019607843137,0.15524025,0.2857143
867,0.2,0.18192813,0.2857143
868,0.08529411764705883,0.86178565,0.85714287
869,0.14313725490196078,0.94611543,0.0
870,0.11078431372549019,0.3733093,0.2857143
871,0.11078431372549019,0.27074468,0.2857143
872,0.07058823529411765,0.6439995,0.71428573
873,0.21372549019607842,0.40873417,0.5714286
874,0.09901960784313725,0.025386356,0.0
875,0.13627450980392156,0.15615259,0.2857143
876,0.17745098039215687,0.71597224,0.85714287
877,0.00392156862745098,0.6589239,0.71428573
878,0.09215686274509804,0.027095992,0.0
879,0.12745098039215685,0.22197217,0.2857143
880,0.03627450980392157,0.2310748,0.14285715
881,0.17450980392156862,0.67189276,0.85714287
882,0.00980392156862745,0.019710537,0.0
883,0.03235294117647059,0.10410858,0.0
884,0.01568627450980392,0.7999161,0.85714287
885,0.18823529411764706,0.17854466,0.2857143
886,0.00196078431372549,0.6527461,0.71428573
887,0.09607843137254903,0.23818278,0.14285715
888,0.04411764705882353,0.099441394,0.0
889,0.09803921568627451,0.24317218,0.14285715
890,0.1323529411764706,0.7222669,0.85714287
891,0.12058823529411765,0.85569644,0.85714287
892,0.1892156862745098,0.83021986,1.0
893,0.1588235294117647,0.39718354,0.5714286
894,0.18529411764705883,0.66808516,0.85714287
895,0.11078431372549019,0.20498429,0.14285715
896,0.061764705882352944,0.29314774,0.2857143
897,0.1980392156862745,0.89633584,0.0
898,0.15294117647058825,0.013001923,0.14285715
899,0.16862745098039217,0.08550853,0.14285715
900,0.016666666666666666,0.20788625,0.14285715
901,0.09803921568627451,0.026532203,0.0
902,0.2019607843137255,0.18143544,0.2857143
903,0.18529411764705883,0.58304155,0.71428573
904,0.07254901960784314,0.42142454,0.42857143
905,0.025490196078431372,0.8926717,1.0
906,0.11078431372549019,0.81744355,0.85714287
907,0.2019607843137255,0.34181735,0.42857143
908,0.13431372549019607,0.25942343,0.42857143
909,0.0,0.3796924,0.42857143
910,0.10392156862745099,0.59029496,0.5714286
911,0.07941176470588235,0.26806363,0.2857143
912,0.21764705882352942,0.6241489,0.71428573
913,0.20294117647058824,0.40941164,0.5714286
914,0.21862745098039216,0.5520472,0.71428573
915,0.20588235294117646,0.43612653,0.5714286
916,0.11078431372549019,0.29446575,0.2857143
917,0.03431372549019608,0.9484533,1.0
918,0.11764705882352941,0.7636058,0.85714287
919,0.029411764705882353,0.14011317,0.14285715
920,0.09411764705882353,0.868468,0.85714287
921,0.029411764705882353,0.4874312,0.42857143
922,0.11666666666666667,0.89455223,1.0
923,0.01764705882352941,0.79985523,0.85714287
924,0.01764705882352941,0.42521352,0.42857143
925,0.20392156862745098,0.022469308,0.14285715
926,0.03823529411764706,0.26867735,0.2857143
927,0.20098039215686275,0.5416342,0.71428573
928,0.01568627450980392,0.6334782,0.71428573
929,0.06666666666666667,0.2578877,0.2857143
930,0.061764705882352944,0.13935608,0.14285715
931,0.08333333333333333,0.83493024,0.85714287
932,0.19705882352941176,0.9844022,0.0
933,0.2019607843137255,0.5256902,0.71428573
934,0.00980392156862745,0.17167929,0.14285715
935,0.153921568627451,0.27230734,0.42857143
936,0.13725490196078433,0.018390676,0.14285715
937,0.17254901960784313,0.91429883,0.0
938,0.07156862745098039,0.117751084,0.0
939,0.10980392156862745,0.57651645,0.5714286
940,0.14313725490196078,0.2740552,0.42857143
941,0.04803921568627451,0.554178,0.5714286
942,0.004901960784313725,0.6514204,0.71428573
943,0.08529411764705883,0.8297418,0.85714287
944,0.21470588235294116,0.20642127,0.2857143
945,0.010784313725490196,0.010995829,0.0
946,0.0803921568627451,0.13688563,0.14285715
947,0.15490196078431373,0.90001863,0.0
948,0.0058823529411764705,0.8738901,0.85714287
949,0.12156862745098039,0.5974131,0.5714286
950,0.17647058823529413,0.60051686,0.71428573
951,0.16862745098039217,0.6650367,0.85714287
952,0.03137254901960784,0.17537127,0.14285715
953,0.016666666666666666,0.91441196,1.0
954,0.13529411764705881,0.41877052,0.5714286
955,0.07156862745098039,0.38313854,0.42857143
956,0.11078431372549019,0.5189177,0.5714286
957,0.153921568627451,0.046965968,0.14285715
958,0.16666666666666666,0.16628337,0.2857143
959,0.11078431372549019,0.7380336,0.71428573
960,0.0058823529411764705,0.08279867,0.0
961,0.011764705882352941,0.6031521,0.5714286
962,0.1568627450980392,0.24534911,0.2857143
963,0.19509803921568628,0.3892956,0.5714286
964,0.1568627450980392,0.28869373,0.42857143
965,0.17254901960784313,0.35567272,0.42857143
966,0.0,0.7190459,0.71428573
967,0.07450980392156863,0.2971217,0.2857143
968,0.016666666666666666,0.56640464,0.5714286
969,0.03235294117647059,0.4760504,0.42857143
970,0.17745098039215687,0.66367114,0.85714287
971,0.0058823529411764705,0.93682975,1.0
972,0.14019607843137255,0.7325721,0.85714287
973,0.008823529411764706,0.21494038,0.14285715
974,0.028431372549019607,0.031183135,0.0
975,0.03725490196078431,0.26226404,0.2857143
976,0.08333333333333333,0.59507793,0.5714286
977,0.21862745098039216,0.051425815,0.14285715
978,0.04215686274509804,0.49636623,0.42857143
979,0.08431372549019608,0.5968428,0.5714286
980,0.13431372549019607,0.3342439,0.42857143
981,0.03235294117647059,0.77091223,0.85714287
982,0.0,0.10659825,0.0
983,0.15098039215686274,0.07513778,0.14285715
984,0.008823529411764706,0.72818875,0.71428573
985,0.03529411764705882,0.49549133,0.42857143
986,0.06568627450980392,0.6884024,0.71428573
987,0.10294117647058823,0.43482733,0.42857143
988,0.16862745098039217,0.24640204,0.2857143
989,0.22058823529411764,0.81910235,1.0
990,0.014705882352941176,0.7994159,0.85714287
991,0.09509803921568627,0.6946965,0.71428573
992,0.07745098039215687,0.27214515,0.2857143
993,0.006862745098039216,0.59023064,0.5714286
994,0.21176470588235294,0.3609739,0.42857143
995,0.000980392156862745,0.091582075,0.0
996,0.08627450980392157,0.9173136,1.0
997,0.008823529411764706,0.13681863,0.14285715
998,0.045098039215686274,0.95023733,1.0
999,0.15490196078431373,0.44600576,0.5714286
1000,0.012745098039215686,0.18513294,0.14285715
1001,0.12549019607843137,0.54190093,0.71428573
1002,0.2019607843137255,0.87294585,1.0
1003,0.08137254901960785,0.7322249,0.71428573
1004,0.13333333333333333,0.8065612,1.0
1005,0.0,0.6587834,0.71428573
1006,0.023529411764705882,0.69227654,0.71428573
1007,0.21862745098039216,0.84919566,1.0
1008,0.0803921568627451,0.249668,0.14285715
1009,0.20784313725490197,0.48942497,0.5714286
1010,0.15098039215686274,0.22120944,0.2857143
1011,0.11960784313725491,0.98766804,1.0
1012,0.08627450980392157,0.9440593,1.0
1013,0.14019607843137255,0.03942681,0.14285715
1014,0.21372549019607842,0.70557517,0.85714287
1015,0.17254901960784313,0.9252483,0.0
1016,0.20098039215686275,0.18057534,0.2857143
1017,0.023529411764705882,0.56794524,0.5714286
1018,0.19509803921568628,0.9154883,0.0
1019,0.10392156862745099,0.033945978,0.0
1020,0.15294117647058825,0.69742024,0.85714287
1021,0.10294117647058823,0.297349,0.2857143
1022,0.0784313725490196,0.9243962,1.0
1023,0.12450980392156863,0.97105825,1.0
1024,0.06862745098039216,0.9442665,1.0
1025,0.17549019607843136,0.47421423,0.5714286
1026,0.12254901960784313,0.86204267,0.85714287
1027,0.00980392156862745,0.8445494,0.85714287
1028,0.1411764705882353,0.31910047,0.42857143
1029,0.1892156862745098,0.8289155,1.0
1030,0.04411764705882353,0.037007634,0.0
1031,0.0196078431372549,0.5962699,0.5714286
1032,0.2019607843137255,0.23000884,0.2857143
1033,0.20490196078431372,0.12056688,0.14285715
1034,0.10784313725490197,0.0769532,0.0
1035,0.20392156862745098,0.69628876,0.85714287
1036,0.16176470588235295,0.33987495,0.42857143
1037,0.17647058823529413,0.7247668,0.85714287
1038,0.2068627450980392,0.065356344,0.14285715
1039,0.10098039215686275,0.31529033,0.2857143
1040,0.05784313725490196,0.5394913,0.5714286
1041,0.14705882352941177,0.79072315,1.0
1042,0.15196078431372548,0.3187525,0.42857143
1043,0.2019607843137255,0.6258914,0.85714287
